sample,assigned,scientist,preparation,replicate,result,dilution_factor
1,139.68,1,1,1,6.99,20
1,139.68,1,1,2,6.51,20
1,139.68,1,2,1,6.37,20
1,139.68,1,2,2,6.12,20
1,139.68,2,1,1,6.53,20
1,139.68,2,1,2,6.74,20
1,139.68,2,2,1,7.01,20
1,139.68,2,2,2,6.98,20
2,292.04,1,1,1,15.51,20
2,292.04,1,1,2,14.61,20
2,292.04,1,2,1,16.23,20
2,292.04,1,2,2,14.24,20
2,292.04,2,1,1,15.44,20
2,292.04,2,1,2,15.99,20
2,292.04,2,2,1,14.88,20
2,292.04,2,2,2,15.01,20
3,647.32,1,1,1,30.27,20
3,647.32,1,1,2,29.06,20
3,647.32,1,2,1,32.37,20
3,647.32,1,2,2,35.92,20
3,647.32,2,1,1,32.53,20
3,647.32,2,1,2,32.77,20
3,647.32,2,2,1,29.84,20
3,647.32,2,2,2,31.15,20
4,1132.45,1,1,1,52.98,20
4,1132.45,1,1,2,53.85,20
4,1132.45,1,2,1,49.83,20
4,1132.45,1,2,2,56.62,20
4,1132.45,2,1,1,54.14,20
4,1132.45,2,1,2,55.29,20
4,1132.45,2,2,1,52.88,20
4,1132.45,2,2,2,53.75,20
5,1824.62,1,1,1,91.23,20
5,1824.62,1,1,2,95.21,20
5,1824.62,1,2,1,88.82,20
5,1824.62,1,2,2,90.56,20
5,1824.62,2,1,1,95.33,20
5,1824.62,2,1,2,94.95,20
5,1824.62,2,2,1,90.67,20
5,1824.62,2,2,2,92.54,20
