sample,assigned,instrument,replicate,result,dilution_factor
1,44.92,1,1,20.27,2
1,44.92,1,2,25.96,2
1,44.92,1,3,24.34,2
1,44.92,1,4,25.03,2
1,44.92,2,1,22.46,2
1,44.92,2,2,21.28,2
1,44.92,2,3,24.39,2
1,44.92,2,4,25.69,2
2,53.78,1,1,23.31,2
2,53.78,1,2,28.51,2
2,53.78,1,3,27.68,2
2,53.78,1,4,26.89,2
2,53.78,2,1,25.17,2
2,53.78,2,2,27.49,2
2,53.78,2,3,24.19,2
2,53.78,2,4,28.28,2
3,62.32,1,1,34.69,2
3,62.32,1,2,36.21,2
3,62.32,1,3,38.84,2
3,62.32,1,4,33.44,2
3,62.32,2,1,32.89,2
3,62.32,2,2,35.69,2
3,62.32,2,3,36.82,2
3,62.32,2,4,34.95,2
4,68.34,1,1,35.71,2
4,68.34,1,2,34.17,2
4,68.34,1,3,37.22,2
4,68.34,1,4,38.40,2
4,68.34,2,1,34.57,2
4,68.34,2,2,36.58,2
4,68.34,2,3,35.19,2
4,68.34,2,4,35.96,2
5,75.01,1,1,37.51,2
5,75.01,1,2,39.24,2
5,75.01,1,3,38.29,2
5,75.01,1,4,34.68,2
5,75.01,2,1,38.84,2
5,75.01,2,2,35.79,2
5,75.01,2,3,38.19,2
5,75.01,2,4,37.53,2
